time,flow,line_name,mesh_name,direction,face_count,selection_source
2019-04-28 21:00:00,-25106.168233454227,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 21:30:00,-25055.28193897009,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 22:00:00,-25004.39576025307,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 22:30:00,-24953.50893983245,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 23:00:00,-24902.62278433144,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 23:30:00,-24851.735589437187,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 00:00:00,-24800.849193379283,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 00:30:00,-24767.74033234641,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 01:00:00,-24734.629830369726,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 01:30:00,-24701.520561504178,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 02:00:00,-24668.411215832166,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 02:30:00,-24635.301929473877,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 03:00:00,-24602.19249343872,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 03:30:00,-24569.082927703857,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 04:00:00,-24535.972942352295,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 04:30:00,-24502.86288833618,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 05:00:00,-24469.753631591797,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 05:30:00,-24436.644313812256,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 06:00:00,-24403.534336090088,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 06:30:00,-24370.425407409668,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 07:00:00,-24337.315826416016,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 07:30:00,-24304.20620727539,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 08:00:00,-24271.096061706543,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 08:30:00,-24237.987232208252,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 09:00:00,-24204.877029418945,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 09:30:00,-24171.767295837402,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 10:00:00,-24138.65810394287,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 10:30:00,-24105.548530578613,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 11:00:00,-24072.439388275146,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 11:30:00,-24039.329315185547,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 12:00:00,-24006.21932220459,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 12:30:00,-23973.110244750977,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 13:00:00,-23940.000843048096,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 13:30:00,-23906.890754699707,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 14:00:00,-23873.781936645508,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 14:30:00,-23840.671466827393,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 15:00:00,-23807.561908721924,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 15:30:00,-23774.453022003174,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 16:00:00,-23741.34298324585,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 16:30:00,-23708.233741760254,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 17:00:00,-23675.124450683594,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 17:30:00,-23642.0145072937,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 18:00:00,-23608.90488433838,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 18:30:00,-23575.79558944702,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 19:00:00,-23542.68528366089,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 19:30:00,-23509.575923919678,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 20:00:00,-23476.466289520264,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 20:30:00,-23443.356269836426,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 21:00:00,-23410.24757003784,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 21:30:00,-23377.137271881104,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 22:00:00,-23344.02854537964,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 22:30:00,-23310.918224334717,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 23:00:00,-23277.808876037598,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-29 23:30:00,-23244.699409484863,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 00:00:00,-23211.59006500244,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 00:30:00,-23169.072650909424,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 01:00:00,-23126.555809020996,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 01:30:00,-23084.039165496826,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 02:00:00,-23041.52256011963,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 02:30:00,-22999.00514984131,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 03:00:00,-22956.488578796387,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 03:30:00,-22913.971981048584,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 04:00:00,-22871.45518875122,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 04:30:00,-22828.937953948975,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 05:00:00,-22786.421195983887,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 05:30:00,-22743.904399871826,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 06:00:00,-22701.387657165527,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 06:30:00,-22658.87020111084,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 07:00:00,-22616.35326385498,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 07:30:00,-22573.837196350098,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 08:00:00,-22531.319095611572,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 08:30:00,-22488.802879333496,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 09:00:00,-22446.286319732666,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 09:30:00,-22403.76880645752,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 10:00:00,-22361.25263595581,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 10:30:00,-22318.735160827637,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 11:00:00,-22276.2181224823,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 11:30:00,-22233.701204299927,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 12:00:00,-22191.184726715088,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 12:30:00,-22148.668159484863,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 13:00:00,-22106.151294708252,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 13:30:00,-22063.6340675354,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 14:00:00,-22021.116626739502,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 14:30:00,-21978.599515914917,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 15:00:00,-21936.083393096924,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 15:30:00,-21893.56636619568,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 16:00:00,-21851.049320220947,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 16:30:00,-21808.532497406006,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 17:00:00,-21766.01571083069,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 17:30:00,-21723.49864578247,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 18:00:00,-21680.981674194336,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 18:30:00,-21638.465324401855,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 19:00:00,-21595.94758796692,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 19:30:00,-21553.431720733643,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 20:00:00,-21510.91404914856,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 20:30:00,-21468.397512435913,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 21:00:00,-21425.880504608154,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 21:30:00,-21383.364151000977,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 22:00:00,-21340.84666633606,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 22:30:00,-21298.329816818237,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 23:00:00,-21255.81280517578,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-30 23:30:00,-21213.295991897583,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 00:00:00,-21170.779014587402,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 00:30:00,-21136.488845825195,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 01:00:00,-21102.19905281067,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 01:30:00,-21067.90828514099,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 02:00:00,-21033.61852645874,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 02:30:00,-20999.328590393066,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 03:00:00,-20965.038759231567,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 03:30:00,-20930.747398376465,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 04:00:00,-20896.4575881958,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 04:30:00,-20862.16740989685,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 05:00:00,-20827.8774433136,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 05:30:00,-20793.58671760559,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 06:00:00,-20759.296216011047,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 06:30:00,-20725.00652694702,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 07:00:00,-20690.716289520264,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 07:30:00,-20656.425833702087,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 08:00:00,-20622.13615512848,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 08:30:00,-20587.84614753723,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 09:00:00,-20553.55495452881,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 09:30:00,-20519.265432357788,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 10:00:00,-20484.974886894226,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 10:30:00,-20450.68480873108,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 11:00:00,-20416.394501686096,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 11:30:00,-20382.104376792908,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 12:00:00,-20347.814156532288,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 12:30:00,-20313.524348258972,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 13:00:00,-20279.23353290558,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 13:30:00,-20244.943774223328,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 14:00:00,-20210.653551101685,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 14:30:00,-20176.36320400238,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 15:00:00,-20142.07271003723,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 15:30:00,-20107.782439231873,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 16:00:00,-20073.49251651764,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 16:30:00,-20039.2031955719,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 17:00:00,-20004.912430763245,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 17:30:00,-19970.62202644348,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 18:00:00,-19936.332310676575,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 18:30:00,-19902.041882514954,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 19:00:00,-19867.751636505127,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 19:30:00,-19833.46131324768,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 20:00:00,-19799.17164325714,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 20:30:00,-19764.88117313385,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 21:00:00,-19730.59106349945,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 21:30:00,-19696.300521850586,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 22:00:00,-19662.010650634766,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 22:30:00,-19627.72078704834,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 23:00:00,-19593.43052482605,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-01 23:30:00,-19559.140090942383,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 00:00:00,-19524.849853515625,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 00:30:00,-19494.383740901947,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 01:00:00,-19463.917652130127,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 01:30:00,-19433.45234823227,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 02:00:00,-19402.9867978096,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 02:30:00,-19372.520030498505,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 03:00:00,-19342.055099964142,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 03:30:00,-19311.58908033371,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 04:00:00,-19281.123102664948,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 04:30:00,-19250.6571931839,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 05:00:00,-19220.191306114197,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 05:30:00,-19189.725201129913,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 06:00:00,-19159.259491443634,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 06:30:00,-19128.794180870056,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 07:00:00,-19098.32829618454,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 07:30:00,-19067.862584114075,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 08:00:00,-19037.396653175354,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 08:30:00,-19006.930406570435,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 09:00:00,-18976.464458942413,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 09:30:00,-18945.998691558838,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 10:00:00,-18915.532863616943,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 10:30:00,-18885.067717075348,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 11:00:00,-18854.60107278824,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 11:30:00,-18824.1356048584,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 12:00:00,-18793.67021894455,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 12:30:00,-18763.20394229889,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 13:00:00,-18732.738243579865,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 13:30:00,-18702.272272586823,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 14:00:00,-18671.8064494133,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 14:30:00,-18641.34037733078,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 15:00:00,-18610.87466096878,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 15:30:00,-18580.40967106819,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 16:00:00,-18549.943336963654,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 16:30:00,-18519.477860212326,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 17:00:00,-18489.01150035858,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 17:30:00,-18458.545779943466,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 18:00:00,-18428.079837799072,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 18:30:00,-18397.614777326584,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 19:00:00,-18367.1480550766,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 19:30:00,-18336.682517290115,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 20:00:00,-18306.216860294342,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 20:30:00,-18275.751118659973,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 21:00:00,-18245.284986257553,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 21:30:00,-18214.8189766407,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 22:00:00,-18184.35343146324,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 22:30:00,-18153.887875318527,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 23:00:00,-18123.421686172485,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-02 23:30:00,-18092.95628809929,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 00:00:00,-18062.490579128265,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 00:30:00,-18064.524531126022,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 01:00:00,-18066.55939888954,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 01:30:00,-18068.593351125717,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 02:00:00,-18070.628218889236,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 02:30:00,-18072.661682605743,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 03:00:00,-18074.696550369263,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 03:30:00,-18076.730441570282,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 04:00:00,-18078.765370368958,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 04:30:00,-18080.80023789406,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 05:00:00,-18082.834190130234,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 05:30:00,-18084.868569612503,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 06:00:00,-18086.90252184868,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 06:30:00,-18088.93738937378,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 07:00:00,-18090.971341609955,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 07:30:00,-18093.006209373474,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 08:00:00,-18095.04016160965,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 08:30:00,-18097.0744702816,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 09:00:00,-18099.108548402786,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 09:30:00,-18101.143542289734,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 10:00:00,-18103.177559375763,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 10:30:00,-18105.2121257782,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 11:00:00,-18107.247119426727,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 11:30:00,-18109.281136751175,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 12:00:00,-18111.31521487236,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 12:30:00,-18113.34983277321,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 13:00:00,-18115.384464263916,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 13:30:00,-18117.418607473373,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 14:00:00,-18119.452811717987,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 14:30:00,-18121.487443208694,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 15:00:00,-18123.521586179733,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 15:30:00,-18125.55572938919,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 16:00:00,-18127.590360879898,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 16:30:00,-18129.625287532806,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 17:00:00,-18131.658580064774,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 17:30:00,-18133.69333744049,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 18:00:00,-18135.728095054626,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 18:30:00,-18137.76242518425,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 19:00:00,-18139.797182798386,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 19:30:00,-18141.830963611603,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 20:00:00,-18143.86523270607,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 20:30:00,-18145.899490594864,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 21:00:00,-18147.934313058853,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 21:30:00,-18149.9682199955,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 22:00:00,-18152.003103494644,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 22:30:00,-18154.03798699379,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 23:00:00,-18156.071893930435,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-03 23:30:00,-18158.10677742958,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 00:00:00,-18160.140684604645,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 00:30:00,-18135.54627609253,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 01:00:00,-18110.95134449005,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 01:30:00,-18086.356469869614,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 02:00:00,-18061.761692762375,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 02:30:00,-18037.16760778427,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 03:00:00,-18012.572943925858,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 03:30:00,-17987.978363990784,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 04:00:00,-17963.383159160614,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 04:30:00,-17938.78854751587,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 05:00:00,-17914.194655776024,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 05:30:00,-17889.599900007248,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
